I will NEVER return.	NULL	RESTAURANT	negative
Best In ALL of NYC	NULL	RESTAURANT	positive
This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...	restaurant	RESTAURANT	positive
for 7 years they have put out the most tasty, most delicious food and kept it that way...	food	FOOD	positive
never swaying, never a bad meal, never bad service...	NULL	RESTAURANT	positive
never swaying, never a bad meal, never bad service...	meal	FOOD	positive
never swaying, never a bad meal, never bad service...	service	SERVICE	positive
you should travel from the Bronx to try it...	NULL	RESTAURANT	positive
great food, great wine list, great service in a great neighborhood...	food	FOOD	positive
great food, great wine list, great service in a great neighborhood...	wine list	DRINKS	positive
great food, great wine list, great service in a great neighborhood...	service	SERVICE	positive
great food, great wine list, great service in a great neighborhood...	neighborhood	LOCATION	positive
so delicious!!!!!!	NULL	FOOD	positive
Patsy's Pizza = true love	Patsy's Pizza	RESTAURANT	positive
Hands down the best pizza on the planet.	pizza	FOOD	positive
In about 12 minutes, the thing is gone.	NULL	FOOD	positive
great hot dogs..	hot dogs	FOOD	positive
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.	hot dogs	FOOD	positive
great toppings definitely a place you need to check out for late night munchies or a mid day boost!	toppings	FOOD	positive
great toppings definitely a place you need to check out for late night munchies or a mid day boost!	place	RESTAURANT	positive
great taste	NULL	FOOD	positive
Great, original taste.	NULL	FOOD	positive
For me dishes a little oily, but overall dining experience good.	dishes	FOOD	negative
For me dishes a little oily, but overall dining experience good.	NULL	RESTAURANT	positive
Helpful service and average price per dish $10.	service	SERVICE	positive
Helpful service and average price per dish $10.	dish	FOOD	neutral
The only thing that strikes you is the decor?(not very pleasant).	decor	AMBIENCE	negative
great food	food	FOOD	positive
This place has great indian chinese food.	indian chinese food	FOOD	positive
The flavors are amazing and the value is phenomenal.	NULL	FOOD	positive
The flavors are amazing and the value is phenomenal.	NULL	FOOD	positive
Be prepared to wait, because the place is pretty tiny.	place	RESTAURANT	negative
Be prepared to wait, because the place is pretty tiny.	place	AMBIENCE	negative
Also, they do not take credit card so come with cash!	NULL	RESTAURANT	neutral
Even though the place is not beautiful, the food speaks for itself.	place	AMBIENCE	negative
Even though the place is not beautiful, the food speaks for itself.	food	FOOD	positive
Best Indian Chinese in the city, by far!	Indian Chinese	FOOD	positive
AMAZING MY FAVORITE!!!	NULL	RESTAURANT	positive
I came across Village Underground by accident, now I go there all the time.	Village Underground	RESTAURANT	positive
The martinis are amazing and very fairly priced.	martinis	DRINKS	positive
The martinis are amazing and very fairly priced.	martinis	DRINKS	positive
THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.	SERVICE	SERVICE	positive
THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.	waiters	SERVICE	positive
The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.	DJ	AMBIENCE	positive
The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.	NULL	RESTAURANT	positive
You can get a table without a reservation if you get there early I they don't make you by bottles.	NULL	SERVICE	positive
Which lets face it....at times it's a good thing.	NULL	SERVICE	positive
In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!	NULL	RESTAURANT	positive
In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!	NULL	RESTAURANT	positive
Highly recommended!	NULL	RESTAURANT	positive
One of the best, if not THE best, restaurants in Park Slope (and NY in general)	NULL	RESTAURANT	positive
Everything on the menu is great. 	menu	FOOD	positive
This establishment is the real deal. 	establishment	RESTAURANT	positive
Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.	NULL	AMBIENCE	positive
Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.	food	FOOD	positive
Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.	NULL	RESTAURANT	positive
But $500 for a dinner for two that didn't include Wine?	dinner for two	FOOD	negative
Look, the appetizers were really good.	appetizers	FOOD	positive
The entree was also very good.	entree	FOOD	positive
Can't argue about that, but they are clearly over priced.	NULL	FOOD	negative
What you are paying for is the environment and the name.	environment	AMBIENCE	neutral
What you are paying for is the environment and the name.	NULL	RESTAURANT	neutral
What you are paying for is the environment and the name.	NULL	RESTAURANT	negative
Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.	place	AMBIENCE	positive
Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.	place	RESTAURANT	negative
Which of course is not real Kobe but Wagyu beef.	NULL	FOOD	negative
Surprised that a place of this caliber would advertise it as Kobe.	NULL	RESTAURANT	negative
Vanison was good but not amazing.	Vanison	FOOD	neutral
Bison was quite excellent however.	Bison	FOOD	positive
Dessert: pure disaster.	Dessert	FOOD	negative
Just not good at all.	NULL	FOOD	negative
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.	NULL	FOOD	negative
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.	NULL	FOOD	negative
I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.	restaurant	RESTAURANT	negative
I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.	restaurant	RESTAURANT	negative
The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say "I've been to the four seasons restaurant".	The Four Seasons	RESTAURANT	neutral
The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say "I've been to the four seasons restaurant".	The Four Seasons	RESTAURANT	negative
I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.	NULL	RESTAURANT	negative
I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.	NULL	RESTAURANT	negative
All in all, the food was great (except for the dessserts).	food	FOOD	positive
All in all, the food was great (except for the dessserts).	dessserts	FOOD	negative
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.	environment	AMBIENCE	neutral
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.	NULL	RESTAURANT	neutral
If you are going for the food, it will not be worth it.	food	FOOD	negative
You would think they would make up for it with service, sadly, no.	service	SERVICE	negative
Service was just ok, it is not what you'd expect for $500.	Service	SERVICE	negative
Service was just ok, it is not what you'd expect for $500.	NULL	RESTAURANT	negative
Terrible Waste of money.. scammers	NULL	RESTAURANT	negative
Terrible Waste of money.. scammers	NULL	RESTAURANT	negative
I agree that dining at Casa La Femme is like no other dining experience!	Casa La Femme	RESTAURANT	negative
I am actually offended to have spent so much money on such a bad experience.	NULL	RESTAURANT	negative
I am actually offended to have spent so much money on such a bad experience.	NULL	RESTAURANT	negative
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.	Casa La Femme	RESTAURANT	negative
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.	Casa La Femme	RESTAURANT	negative
Our visit their to say the least, was an unpleasant and costly experience!	NULL	RESTAURANT	negative
Our visit their to say the least, was an unpleasant and costly experience!	NULL	RESTAURANT	negative
And even more so unpleasant because it was so costly for such an unpleasant experience.	NULL	RESTAURANT	negative
And even more so unpleasant because it was so costly for such an unpleasant experience.	NULL	RESTAURANT	negative
We did arrive late for our reservation so I can not complain too much about the wait for a table.	wait	SERVICE	neutral
Although we were told 10-15 minutes and it was more like 45 minutes.	NULL	SERVICE	negative
We were ushered to the bar to wait momentarily and upon arrival were so excited.	NULL	RESTAURANT	positive
The place is beautiful!	place	AMBIENCE	positive
The hostess was very pleasant.	hostess	SERVICE	positive
However, our $14 drinks were were horrible!	drinks	DRINKS	negative
However, our $14 drinks were were horrible!	drinks	DRINKS	negative
Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!	NULL	SERVICE	negative
Our experience did not ever get any better.	NULL	RESTAURANT	negative
For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.	NULL	SERVICE	negative
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.	waiter	SERVICE	negative
After the 4th time i asked again and the waiter than said after our dinner.	waiter	SERVICE	negative
We asked for beverages and never received them.	NULL	SERVICE	negative
We asked for sides which the waiter than admitted that he forgot to put in that part of our order.	waiter	SERVICE	negative
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.	chicken	FOOD	negative
I would not expect this for a $55 dinner.	dinner	FOOD	negative
I would not expect this for a $55 dinner.	dinner	FOOD	negative
By the time we finished our dinner we still had not received one beverage NOR hooka!	NULL	SERVICE	negative
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!	NULL	SERVICE	negative
The only beverage we did receive was water in dirty glasses!	NULL	SERVICE	negative
To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.	NULL	SERVICE	negative
To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.	NULL	RESTAURANT	negative
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	food	FOOD	negative
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	NULL	RESTAURANT	negative
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	NULL	RESTAURANT	negative
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!	meal	FOOD	negative
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!	NULL	RESTAURANT	negative
I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.	restaurant	RESTAURANT	negative
I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.	restaurant	RESTAURANT	negative
MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!	NULL	RESTAURANT	negative
MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!	NULL	RESTAURANT	negative
MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!	NULL	SERVICE	negative
I wish I COULD be refunded!	NULL	RESTAURANT	negative
Don't go with a larger group than 4! 	NULL	RESTAURANT	negative
At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.	NULL	SERVICE	positive
The menu is fairly simple without much descriptions. 	menu	FOOD	neutral
There was no tap beer that evening, which was a disappointment. 	beer	DRINKS	negative
Not much of a selection of bottled beer either, we went with Brahma. 	selection of bottled beer	DRINKS	negative
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 	fried oysters and clams	FOOD	positive
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 	fried oysters and clams	FOOD	negative
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 	NULL	SERVICE	positive
The lobster knuckles (special of the day) were ok, but pretty tasteless.	lobster knuckles	FOOD	neutral
The lobster knuckles (special of the day) were ok, but pretty tasteless.	lobster knuckles	FOOD	negative
I believe there were 2 shrimp in the "salt encrusted shrimp" appetizer. 	"salt encrusted shrimp" appetizer	FOOD	negative
She replied "well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded." 	NULL	SERVICE	negative
The food arrived in about 15 minutes. 	NULL	SERVICE	neutral
I had the Thai style Fried Sea Bass...which was very good. 	Thai style Fried Sea Bass	FOOD	positive
Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 	food	FOOD	positive
Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 	grilled Mahi Mahi	FOOD	negative
Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 	grilled Mahi Mahi	FOOD	negative
I heard the lobster roll was excellent. 	lobster roll	FOOD	positive
They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). 	NULL	SERVICE	negative
All in all the food was good - a little on the expensive side, but fresh. 	food	FOOD	positive
All in all the food was good - a little on the expensive side, but fresh. 	food	FOOD	negative
Service not the friendliest to our "large party"! 	Service	SERVICE	negative
Probably would not go back here.	NULL	RESTAURANT	negative
Great Indian food	Indian food	FOOD	positive
Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.	Food	FOOD	positive
Very "normal Indian food", but done really well.	Indian food	FOOD	neutral
Very "normal Indian food", but done really well.	Indian food	FOOD	positive
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	place	RESTAURANT	positive
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	place	RESTAURANT	negative
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	chicken tikka masala	FOOD	negative
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	feel	AMBIENCE	negative
Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.	waiters	SERVICE	negative
I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).	NULL	SERVICE	negative
I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).	NULL	RESTAURANT	negative
But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food	Indian food	FOOD	positive
But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food	place	RESTAURANT	negative
One of the BEST	NULL	RESTAURANT	positive
Bukhara Grill, the tagline says it all.. "INDIAN SPICE RAVE"	Bukhara Grill	RESTAURANT	positive
The lunch buffet is expensive but is deff worth it.	lunch buffet	FOOD	negative
The lunch buffet is expensive but is deff worth it.	lunch buffet	FOOD	positive
We have gone for dinner only a few times but the same great quality and service is given.	service	SERVICE	positive
We have gone for dinner only a few times but the same great quality and service is given.	dinner	FOOD	positive
Bukhara is on my top 5 Indian places in NYC	Bukhara	RESTAURANT	positive
Wretched and retching	NULL	RESTAURANT	negative
I have never been so disgusted by both food an service.	food	FOOD	negative
I have never been so disgusted by both food an service.	service	SERVICE	negative
For starters they delivered us someone else's order.	NULL	SERVICE	negative
However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.	kimchee	FOOD	negative
However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.	Korean fair	FOOD	negative
My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.	food	FOOD	negative
My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.	NULL	SERVICE	negative
None was made so i hung up.	NULL	SERVICE	negative
Less than three minutes passed before I found myself doubled over the toilet.	NULL	FOOD	negative
My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.	meal	FOOD	negative
My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.	NULL	SERVICE	negative
It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.	restaurant	RESTAURANT	negative
Eat at your own risk.	NULL	FOOD	negative
Gorgeous place ideal for a romantic dinner	place	AMBIENCE	positive
Gorgeous place ideal for a romantic dinner	place	RESTAURANT	positive
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.	four course prix fix menu	FOOD	positive
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.	white organza tent	AMBIENCE	positive
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!	service	SERVICE	positive
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!	waiter	SERVICE	positive
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.	Casa La Femme	RESTAURANT	positive
More Williamsburg Garbage	NULL	RESTAURANT	negative
The dishes came out around 5 minutes apart.	NULL	SERVICE	negative
The bibimbap was average, but the stone bowl wasn't even close to sizzling.	bibimbap	FOOD	neutral
The bibimbap was average, but the stone bowl wasn't even close to sizzling.	stone bowl	FOOD	negative
Too bad I had paid an extra $2 for the stone bowl.	stone bowl	FOOD	negative
The nakgi-bokum was horrible.	nakgi-bokum	FOOD	negative
Easily the worst stir-fried squid I've ever tasted.	stir-fried squid	FOOD	negative
The sauce tasted more like Chinese fast food than decent Korean.	sauce	FOOD	negative
The side dishes were passable, and I did get a refill upon request.	side dishes	FOOD	neutral
The side dishes were passable, and I did get a refill upon request.	side dishes	FOOD	positive
The real problem I had with this place was the complete lack of service.	service	SERVICE	negative
She just nodded and walked off.	NULL	SERVICE	negative
As to my comment about the food, no apology or acknowledgment was made.	NULL	SERVICE	negative
My wife had barely touched that mess of a dish.	dish	FOOD	negative
We were charged full price.	NULL	SERVICE	negative
Lives up to the hype	NULL	RESTAURANT	positive
We've tried before but it always packed and doesn't take reservations.	NULL	RESTAURANT	neutral
It was well worth the wait.	NULL	RESTAURANT	positive
The wife had the risotto which was amazing.	risotto	FOOD	positive
It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.	NULL	FOOD	negative
It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.	NULL	FOOD	positive
The farro salad and the mashed yukon potatoes were also extremely tasty.	farro salad	FOOD	positive
The farro salad and the mashed yukon potatoes were also extremely tasty.	mashed yukon potatoes	FOOD	positive
i love margherita pizza – i looove east village pizza	east village pizza	RESTAURANT	positive
i love margherita pizza – i looove east village pizza	margherita pizza	FOOD	positive
Love this place, every time we are in the city this is one of the places we always go.	place	RESTAURANT	positive
A quintessential slice of NYC pizza.	slice of NYC pizza	FOOD	neutral
The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.	crust	FOOD	positive
The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.	sauce	FOOD	positive
The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.	cheese	FOOD	positive
Personally I like the margherita pizza better, but they are all good.	margherita pizza	FOOD	positive
Personally I like the margherita pizza better, but they are all good.	NULL	FOOD	positive
Possibly the Most Romantic Restaurant in the City	Restaurant	AMBIENCE	positive
This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!	modern Japanese brasserie	RESTAURANT	positive
This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!	modern Japanese brasserie	AMBIENCE	positive
Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.	spot	LOCATION	neutral
Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.	unmarked wooden doors	AMBIENCE	positive
Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.	décor	AMBIENCE	positive
If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).	private booths	AMBIENCE	positive
If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).	glass ceilings	AMBIENCE	positive
It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!	NULL	AMBIENCE	positive
It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!	waiter	SERVICE	positive
My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!	BBE $29 fixe prix menu	FOOD	positive
My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!	BBE $29 fixe prix menu	FOOD	positive
We started off with a delightful sashimi amuse bouche.	sashimi amuse bouche	FOOD	positive
I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.	Grilled Black Cod	FOOD	positive
I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.	Grilled Salmon dish	FOOD	positive
The entrees were served with miso soup and rice.	entrees	FOOD	neutral
The sake’s complimented the courses very well and is successfully easing me into the sake world.	sake’s	DRINKS	positive
For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.	frozen black sesame mousse	FOOD	neutral
For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.	matcha (powdered green tea) and blueberry cheesecake	FOOD	positive
Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.	brasserie	RESTAURANT	positive
Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.	brasserie	RESTAURANT	positive
I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.	Zenkichi	RESTAURANT	positive
I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.	Zenkichi	AMBIENCE	positive
Terrible would be a compliment!	NULL	RESTAURANT	negative
The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.	service	SERVICE	negative
We paid a fixed pricce but got nothing!!	NULL	SERVICE	negative
We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.	NULL	SERVICE	negative
They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!	service	SERVICE	negative
They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!	drinks	DRINKS	negative
They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!	pita bread	FOOD	negative
They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!	NULL	SERVICE	negative
Stay away	NULL	RESTAURANT	negative
Great Shabu Shabu	Shabu Shabu	FOOD	positive
I love it.	NULL	RESTAURANT	positive
I tried a couple other dishes but wasn't too impressed.	dishes	FOOD	neutral
But for the Shabu Shabu, you won't find much better in NY.	Shabu Shabu	FOOD	positive
The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	meat	FOOD	positive
The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	sauces	FOOD	positive
The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	service	SERVICE	positive
The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	meal	FOOD	positive
The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	kimchi	FOOD	positive
The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	salad	FOOD	positive
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.	Korean food	FOOD	positive
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.	fusion twists	FOOD	positive
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.	pork belly tacos	FOOD	positive
The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.	hot dogs	FOOD	positive
The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.	pork croquette sandwich	FOOD	positive
The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.	bun	FOOD	positive
Restaurant with a view	view	LOCATION	neutral
The food tasted very good.	food	FOOD	positive
The family seafood entree was very good.	family seafood entree	FOOD	positive
The main entree was also very good.	main entree	FOOD	positive
Price is high but the food is good, so I would come back again.	food	FOOD	positive
Price is high but the food is good, so I would come back again.	food	FOOD	negative
Price is high but the food is good, so I would come back again.	NULL	RESTAURANT	positive
This place doesn't make any sense	place	RESTAURANT	negative
Just want to warn you all - don't waste your time and money.	NULL	RESTAURANT	negative
This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...	decor	AMBIENCE	negative
This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...	mirrored walls	AMBIENCE	negative
This place is not inviting and the food is totally weird.	place	AMBIENCE	negative
This place is not inviting and the food is totally weird.	food	FOOD	negative
The concept of japanese tapas is newly created and clearly doesn't work.	japanese tapas	FOOD	negative
The food they serve is not comforting, not appetizing and uncooked.	food	FOOD	negative
Good Food	Food	FOOD	positive
The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.	food	FOOD	positive
The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.	sitting space	AMBIENCE	negative
Over all it was a very nice romantic place .	place	RESTAURANT	positive
Over all it was a very nice romantic place .	place	AMBIENCE	positive
Loved it	NULL	RESTAURANT	positive
A coworker and I tried Pacifico after work a few Fridays and loved it.	Pacifico	RESTAURANT	positive
The atmosphere was great.	atmosphere	AMBIENCE	positive
The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.	food	FOOD	positive
The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.	margaritas	DRINKS	neutral
Our waitress wasn't mean, but not especially warm or attentive either.	waitress	SERVICE	neutral
I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.	restaurant	RESTAURANT	positive
Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.	patio	AMBIENCE	positive
Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.	NULL	RESTAURANT	positive
Dumbfoundingly Poor	NULL	RESTAURANT	negative
This was, from start to finish, a mind-bogglingly uncomfortable experience.	NULL	RESTAURANT	negative
Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.	NULL	SERVICE	negative
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.	servers	SERVICE	negative
Polite acknowledgement is out;	NULL	SERVICE	negative
supercilious scorn is in.	NULL	SERVICE	negative
And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?	NULL	SERVICE	negative
A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).	server	SERVICE	negative
